id	protein
7919	Q96LZ3
7920	Q587J8
7921	Q9Y2U2
7922	Q86TL0
7923	Q9NRX4
7924	Q14765
7925	Q9P107
7926	Q9BXB5
7927	Q9H0W8
7928	P20231
7929	Q92952
7930	Q9UGC7
7931	Q08117
7932	Q16671
7933	Q9UBT2
7934	Q9UM19
7935	Q13362
7936	Q9H2G4
7937	Q9NS91
7938	Q30201
7939	Q9NRX3
7940	Q9UNY4
7941	Q9NRD0
7942	Q9BQ51
7943	Q14CB8
7944	Q9BQJ4
7945	Q9GZX5
7946	Q9UPU9
7947	Q9Y4F3
7948	Q9H9V4
7949	Q9UN86
7950	Q9BS26
7951	Q8NCR0
7952	Q9H3R5
7953	Q9HAJ7
7954	Q6P087
7955	Q12894
7956	Q9UQR0
7957	Q9Y5Y3
7958	P22792
7959	Q9UHI5
7960	P35414
7961	Q9BZC1
7962	Q9Y5K6
7963	Q9H0R3
7964	Q96PU5
7965	Q9BW62
7966	Q16720
7967	Q9NSA3
7968	Q9ULH1
7969	Q96SL4
7970	Q9BX67
7971	Q969M3
7972	Q9HAU5
7973	Q5BJE1
7974	Q9UBS9
7975	Q9H7Y0
7976	Q9BUY7
7977	Q9HA92
7978	Q9GZR7
7979	Q9UKT5
7980	Q9UPQ8
7981	Q12906
7982	Q9UEY8
7983	P04085
7984	Q9ULV8
7985	Q99743
7986	Q53QZ3
7987	Q9NXR1
7988	Q16609
7989	Q9H0X4
7990	Q9Y5P6
7991	Q9Y2C2
7992	Q9BXW6
7993	Q16649
7994	Q9NQZ5
7995	Q9NRW1
7996	Q9UL03
7997	Q9NP84
7998	Q08174
7999	Q9P1Q0
8000	Q8TF66
8001	O95340
8002	O15049
8003	Q13049
8004	Q9UNW8
8005	P01876
8006	Q6AWC2
8007	Q99645
8008	Q9Y3E7
8009	Q9UHK0
8010	Q9NUE0
8011	Q86SS6
8012	Q9NSV4
8013	P15509
8014	Q9UPV9
8015	Q9BQI6
8016	Q8N806
8017	Q9H7H0
8018	O94966
8019	Q96BZ4
8020	Q9P2B2
8021	Q8IZF2
8022	Q86X45
8023	P25940
8024	Q96J42
8025	Q9UI14
8026	Q8N4L8
8027	Q9H1C4
8028	Q8NFV5
8029	Q9UBF6
8030	Q05639
8031	Q92823
8032	Q68D42
8033	Q9H3E2
8034	Q9UM01
8035	Q6UW88
8036	Q9NQ69
8037	Q13185
8038	Q9NP66
8039	Q6PH81
8040	Q96SB4
8041	Q8NHS4
8042	Q8IV35
8043	Q5T0T0
8044	Q9P270
8045	P43489
8046	P55075
8047	Q96FX8
8048	Q9Y274
8049	Q92990
8050	Q96KF7
8051	Q8TB22
8052	Q5T9L3
8053	Q9UHL0
8054	Q96I13
8055	Q86VW2
8056	Q96N58
8057	Q6UDR6
8058	Q92903
8059	Q8N7Z5
8060	Q9NYB0
8061	Q8WXA8
8062	P27987
8063	Q16643
8064	Q7Z4F1
8065	Q9ULR0
8066	Q04323
8067	Q3KRB8
8068	Q96M95
8069	Q99439
8070	Q9NU53
8071	Q9Y5J7
8072	Q9BYL1
8073	Q53T94
8074	Q9Y3B6
8075	Q9ULC3
8076	Q8N4T4
8077	Q96QF0
8078	Q9NVM4
8079	Q9Y6C5
8080	Q86WC6
8081	Q9Y2K3
8082	Q9H6F5
8083	Q9BYG5
8084	P40126
8085	Q8NHR7
8086	Q9UHD4
8087	Q9Y3R0
8088	Q9Y676
8089	A0A5A2
8090	Q9UHB9
8091	Q6ZNG2
8092	Q9UBD5
8093	Q9Y2Q5
8094	P14222
8095	Q9ULL4
8096	Q92481
8097	Q96QC0
8098	Q9H1A7
8099	P27695
8100	Q9H173
8101	Q9P298
8102	Q86XJ1
8103	Q9BX73
8104	Q7LDG7
8105	Q8IYW5
8106	Q9H6U8
8107	Q9UI47
8108	Q8WXG8
8109	Q01955
8110	Q96IS3
8111	Q9C093
8112	Q9UK23
8113	P11166
8114	Q8IW03
8115	Q8TB68
8116	Q9Y2W7
8117	Q9UPX0
8118	Q9Y2T1
8119	Q9UF56
8120	Q9UQ80
8121	Q04721
8122	P17540
8123	Q9Y2V7
8124	Q9H9F9
8125	Q92519
8126	Q96LL9
8127	Q9H9Q4
8128	Q969G5
8129	Q9NY93
8130	Q15008
8131	Q9BV36
8132	Q6P2D0
8133	Q5VXT5
8134	Q9UN30
8135	Q9Y2M2
8136	Q9GZM5
8137	Q9NYV4
8138	Q8N4H5
8139	Q9BQT9
8140	Q9NVV4
8141	Q8WZ64
8142	Q6NWY9
8143	Q9UKZ1
8144	Q96AH8
8145	Q9NPB6
8146	Q9C098
8147	Q9NQA5
8148	Q6UWP2
8149	Q9NZN3
8150	Q8TCU5
8151	Q9NYL4
8152	Q96KX2
8153	Q8N6D5
8154	Q9P055
8155	Q96EK5
8156	O75897
8157	Q9NTZ6
8158	Q9NQI0
8159	Q86YN6
8160	P42684
8161	Q92759
8162	Q9P0G3
8163	Q6H3X3
8164	Q01344
8165	Q7Z3G6
8166	Q9BTM9
8167	Q9BV73
8168	Q92995
8169	P47992
8170	Q9UF47
8171	Q16873
8172	Q9H3F6
8173	Q8N1Q8
8174	Q9H295
8175	Q86UV5
8176	Q8WWL7
8177	Q7L592
8178	Q92851
8179	Q9GZP0
8180	Q9HAD4
8181	Q7Z4V0
8182	Q9NZU7
8183	P10768
8184	Q14590
8185	Q9UHQ9
8186	Q8NCK3
8187	Q9HB66
8188	Q6P5Q4
8189	Q9Y2G0
8190	P20853
8191	Q9NX63
8192	Q9P2N6
8193	Q99538
8194	Q9UK32
8195	P53708
8196	Q8IYE0
8197	Q9Y3P8
8198	Q9UNT1
8199	Q9Y2Z4
8200	Q8NFH5
8201	Q8WY64
8202	Q8WX93
8203	Q8TDT2
8204	Q00613
8205	Q9BTL3
8206	Q8N695
8207	Q7L2H7
8208	Q9BTV7
8209	Q9UBL3
8210	Q9NS40
8211	Q9BUF7
8212	P78552
8213	P05120
8214	Q9Y281
8215	Q9H165
8216	Q9H628
8217	Q9HBI1
8218	Q9Y3M8
8219	Q96MA6
8220	Q15651
8221	Q9H079
8222	Q6ZMJ4
8223	Q9Y320
8224	Q6RW13
8225	Q9NYP3
8226	Q9HB89
8227	Q9H7X2
8228	P15328
8229	Q9UNA4
8230	Q9ULC8
8231	Q9BSH4
8232	Q9H6E4
8233	Q9UBX7
8234	Q9ULE3
8235	P22083
8236	Q8IWU9
8237	Q9Y247
8238	Q01970
8239	Q9NQV5
8240	P84157
8241	Q9BZL1
8242	Q9Y2G8
8243	Q9UJA9
8244	Q9NPG2
8245	Q96DN6
8246	Q9NZ42
8247	Q99650
8248	Q16401
8249	Q9UHQ4
8250	Q9BZW8
8251	P14652
8252	Q9C035
8253	Q8NBI2
8254	Q8TDW5
8255	Q9UKV0
8256	Q9BR39
8257	Q8NG57
8258	Q96QR8
8259	Q6ZVX7
8260	Q9BZM4
8261	Q9UHL9
8262	Q9H875
8263	Q9UQ88
8264	Q5TGU0
8265	P16519
8266	Q9Y2W6
8267	Q9ULV4
8268	Q9BV90
8269	Q14978
8270	Q96PU8
8271	Q7L945
8272	Q07001
8273	Q9UIF9
8274	Q8NB37
8275	Q5VWX1
8276	P62273
8277	Q9H1X3
8278	P52737
8279	Q9NZN8
8280	P41222
8281	Q92982
8282	Q969K3
8283	Q9NWR8
8284	P30988
8285	Q5JPB2
8286	Q5XKP0
8287	Q92947
8288	Q9C0H6
8289	Q9GZV4
8290	Q99504
8291	P53680
8292	Q8WTS6
8293	Q9BWQ8
8294	Q9Y2R4
8295	Q2M3G4
8296	P98082
8297	Q96IW7
8298	Q96LI6
8299	Q9UDY4
8300	Q86YT6
8301	Q9P0M6
8302	Q9C0K0
8303	Q96NC0
8304	P03986
8305	Q9ULM6
8306	Q9H2A7
8307	Q9UJY5
8308	Q5VVY1
8309	Q6P5Z2
8310	Q9BZC5
8311	Q6UWW9
8312	Q8N7E2
8313	Q9BQD7
8314	Q9UBV2
8315	P78318
8316	Q99801
8317	Q12756
8318	Q9BY49
8319	Q8NFD2
8320	P0DN86
8321	Q96PV6
8322	Q9NY65
8323	Q7Z412
8324	Q9Y2X7
8325	Q96A00
8326	P56277
8327	Q7L211
8328	Q9UK17
8329	Q9Y6X6
8330	Q9UHB4
8331	Q8NHR9
8332	Q15080
8333	Q9NZQ3
8334	Q9UH73
8335	Q9UPT6
8336	P58546
8337	Q9P1W9
8338	Q07092
8339	Q96HD9
8340	Q9UNL2
8341	Q15652
8342	Q9Y217
8343	Q8WY22
8344	Q9HCZ1
8345	Q15270
8346	Q99748
8347	Q9Y6J0
8348	Q9H4B4
8349	Q9GZP4
8350	Q9GZV1
8351	Q9BTE3
8352	P42701
8353	Q6UXB8
8354	Q9UKG1
8355	Q96Q05
8356	Q9H4M7
8357	Q8IUC6
8358	Q86V42
8359	P04808
8360	Q9H3V2
8361	Q9H8V3
8362	Q9NR82
8363	P13726
8364	Q9Y664
8365	P35558
8366	P21815
8367	Q9NYM9
8368	Q96NG3
8369	Q71SY5
8370	Q9NPE6
8371	Q8N5Y2
8372	Q8WV74
8373	Q9Y4E1
8374	Q5TCM9
8375	Q9Y2S7
8376	Q8NB78
8377	Q29980
8378	Q9Y6M5
8379	Q9Y4W2
8380	Q96CE8
8381	Q5VT66
8382	Q6UX34
8383	P09972
8384	Q9NWM3
8385	Q9H672
8386	Q9UPY5
8387	Q14004
8388	Q9UK53
8389	Q99259
8390	Q9Y6X3
8391	Q8NHS2
8392	Q8IWS0
8393	Q8TB73
8394	Q9Y3Q4
8395	Q9BR01
8396	Q9NS82
8397	Q9UK22
8398	Q96J86
8399	Q9NST1
8400	Q9UKF6
8401	Q9Y2Y6
8402	Q9H814
8403	Q9Y5A9
8404	Q9H867
8405	Q96EB6
8406	Q9BT09
8407	Q92562
8408	P48549
8409	P09758
8410	Q969F9
8411	Q9H4D0
8412	P0C862
8413	Q16853
8414	Q12967
8415	Q96I51
8416	Q9NRP0
8417	Q16821
8418	P09467
8419	Q9Y5U5
8420	Q92844
8421	Q9H7Z7
8422	Q9ULX7
8423	Q9UHW5
8424	Q96NY9
8425	Q6PGQ7
8426	Q9P0K7
8427	Q9UQ26
8428	Q96DX7
8429	Q4KWH8
8430	Q9NQ48
8431	P51172
8432	Q9NQS1
8433	P47813
8434	P05093
8435	Q969Q6
8436	Q8WXK3
8437	Q9Y689
8438	Q8WWK9
8439	Q9Y4D1
8440	Q9H8M9
8441	P30837
8442	Q6ZMZ0
8443	Q96C92
8444	P61604
8445	Q92522
8446	Q9H0U3
8447	Q8N336
8448	Q96G61
8449	Q8TDW4
8450	Q9NX45
8451	Q9Y606
8452	Q92968
8453	Q7Z460
8454	Q8TA86
8455	Q13093
8456	P01782
8457	Q9H8M5
8458	Q9Y6E7
8459	P01148
8460	P29084
8461	Q92930
8462	P55084
8463	Q9Y279
8464	Q9H0C1
8465	Q9NZ20
8466	Q9UGP5
8467	Q99788
8468	Q96IY4
8469	Q9Y6J6
8470	Q9Y3S1
8471	Q9H2A9
8472	Q9NP90
8473	Q14534
8474	P59538
8475	Q9Y2Z0
8476	P62333
8477	Q9BYG4
8478	Q5JU85
8479	Q8NCC5
8480	V9GZ13
8481	Q9NZN5
8482	P38606
8483	Q9Y3Y2
8484	P54252
8485	Q495W5
8486	Q9H0M0
8487	Q9Y5U8
8488	Q8NHS0
8489	Q8TF74
8490	Q9UMZ3
8491	Q9C0B5
8492	P0DP02
8493	Q6P9F0
8494	Q15102
8495	Q8N4E7
8496	Q9H706
8497	Q9NPB3
8498	Q9HDC9
8499	Q9ULJ6
8500	Q15599
8501	Q9NPR9
8502	A8MTB9
8503	Q9HBE1
8504	Q9HC73
8505	Q9HB15
8506	Q9Y6X1
8507	Q6ZMN8
8508	Q96GL9
8509	Q9BTY2
8510	Q9HC62
8511	Q93038
8512	Q14596
8513	Q6DT37
8514	Q9UPV0
8515	Q8N8Q8
8516	P20333
8517	Q96IZ6
8518	P47870
8519	Q9UBS5
8520	Q9BU64
8521	Q7Z5H3
8522	Q9P2E8
8523	Q9H999
8524	Q15532
8525	Q9Y5Q9
8526	Q7Z7K0
8527	Q9P2E5
8528	Q7L3T8
8529	Q8N9R8
8530	Q9H6Z4
8531	Q9NRC9
8532	Q9UBU7
8533	Q9Y2V3
8534	Q9NPC2
8535	Q99988
8536	Q15717
8537	Q9UK05
8538	Q9Y2H1
8539	Q9UGN5
8540	Q9P031
8541	A0A0B4J248
8542	Q6ZS82
8543	P27658
8544	Q9H6L4
8545	Q9UL68
8546	Q9Y2E6
8547	Q9H1E1
8548	Q15813
8549	Q8N6C5
8550	Q8WVD5
8551	Q13651
8552	Q96CG3
8553	Q9BYZ6
8554	Q9UBD3
8555	Q5VTU8
8556	Q969T3
8557	Q2M1V0
8558	Q9UBQ6
8559	Q99666
8560	Q9NRY2
8561	Q8IVP5
8562	P55774
8563	Q9Y241
8564	Q9UGL1
8565	Q9ULD5
8566	P51817
8567	Q6NT52
8568	P51843
8569	P78381
8570	Q6XZB0
8571	Q8WY98
8572	P58876
8573	Q8N1D0
8574	Q9BTP7
8575	Q659C4
8576	Q9Y6K0
8577	Q4J6C6
8578	Q96T23
8579	Q68D85
8580	Q8WXH6
8581	Q9H114
8582	Q96E11
8583	Q8WUF8
8584	P53609
8585	P51685
8586	P01772
8587	Q9H977
8588	Q9P0W8
8589	Q96SF7
8590	Q9BY27
8591	Q9NPI0
8592	Q96GX5
8593	Q13576
8594	Q9BX40
8595	P34981
8596	Q8WVN6
8597	Q9UI40
8598	Q9H974
8599	Q6Y7W6
8600	Q96M98
8601	Q8IV48
8602	Q6GTX8
8603	Q9Y2R2
8604	Q9Y483
8605	Q9H8M2
8606	Q9UNS2
8607	Q9H0V1
8608	Q9BVT8
8609	Q9Y275
8610	Q8N1W1
8611	Q9UJT1
8612	Q9Y6C2
8613	Q9UKK9
8614	P20594
8615	Q8NFT8
8616	Q9NWA0
8617	Q9UKI8
8618	Q9BYD5
8619	Q9NVQ4
8620	Q92791
8621	Q9Y2J0
8622	Q96JP0
8623	Q9Y618
8624	Q8N165
8625	Q9Y5N6
8626	Q9H7P9
8627	Q01581
8628	O95972
8629	Q9HAT0
8630	Q9H2X0
8631	Q9UM13
8632	Q9Y2Y1
8633	Q9NUS5
8634	Q2VIR3
8635	Q9Y624
8636	Q9NYW8
8637	P30968
8638	Q9HCC0
8639	Q96CA5
8640	Q9NZ72
8641	Q96SI1
8642	Q96K19
8643	O15127
8644	Q5MCW4
8645	Q9P0W2
8646	P48728
8647	Q6UWM9
8648	Q9ULV0
8649	Q9NPF2
8650	Q9UBY0
8651	Q8IZV5
8652	Q8WZ75
8653	Q9P0S9
8654	Q9NRG1
8655	Q8IYB3
8656	Q6P1W5
8657	Q8N302
8658	Q02539
8659	P0DKB6
8660	Q9NUJ7
8661	Q9UHQ1
8662	Q9NSB8
8663	Q9Y446
8664	Q9BXU0
8665	Q9BY71
8666	Q96P50
8667	Q8IZI9
8668	Q53GI3
8669	Q9Y5L4
8670	Q99075
8671	Q53RE8
8672	Q96JE7
8673	Q8WTQ1
8674	Q7Z6K3
8675	Q9Y388
8676	Q15973
8677	Q96A98
8678	Q6ZTN6
8679	Q8N4Q1
8680	Q5JXX7
8681	Q96N66
8682	Q9P021
8683	Q8TCQ1
8684	Q9UPR6
8685	Q9BZ67
8686	Q96JY0
8687	Q9H1M0
8688	Q9UGK3
8689	Q9H9C1
8690	Q6NSZ9
8691	Q9Y5A7
8692	Q96L33
8693	Q9UM11
8694	P51170
8695	Q9P283
8696	Q8N6R1
8697	Q9H6D8
8698	Q3ZCQ8
8699	Q96F10
8700	P53674
8701	Q8IXB3
8702	Q9Y295
8703	Q9NWZ5
8704	Q9NZC7
8705	Q9Y2V0
8706	Q7Z6J0
8707	P20073
8708	O95754
8709	Q9NRZ9
8710	Q7Z5M8
8711	Q9BRJ7
8712	Q16563
8713	Q13951
8714	Q8TF72
8715	Q15560
8716	Q8WXA2
8717	Q9GZP7
8718	Q13485
8719	Q9BYJ0
8720	Q86Y25
8721	Q9BX97
8722	Q9H361
8723	Q9Y4I5
8724	Q9UPP2
8725	Q86Y37
8726	Q9NR64
8727	Q9NVU7
8728	Q14849
8729	Q9Y2I8
8730	P41181
8731	Q02928
8732	O75264
8733	Q5VZ18
8734	Q9UIM3
8735	P01763
8736	Q13202
8737	Q9NRW4
8738	Q14247
8739	Q9H6U6
8740	Q9GZV8
8741	O94760
8742	Q8TBF4
8743	Q9Y265
8744	Q6UXE8
8745	Q9C005
8746	Q86WB0
8747	Q96PM5
8748	Q8N3F8
8749	Q9NSB2
8750	Q6UW78
8751	Q13287
8752	Q9HBY0
8753	Q08ET2
8754	P56915
8755	Q96EF6
8756	Q9Y250
8757	Q9NWD8
8758	P30101
8759	Q9NV58
8760	P51948
8761	Q9UP38
8762	Q52LC2
8763	Q9BPY8
8764	Q9NRH1
8765	Q8NG83
8766	Q96NG5
8767	Q9BR09
8768	Q9BSJ8
8769	Q86VE0
8770	Q8TCB7
8771	Q9UQ72
8772	Q9UPM6
8773	P48047
8774	Q5T124
8775	Q92871
8776	Q9Y6A1
8777	Q6IA17
8778	Q8IV53
8779	Q9NX36
8780	P58753
8781	Q9NZT2
8782	Q9NZ45
8783	Q8WVK2
8784	Q9ULR3
8785	Q8IWP9
8786	Q8NHY2
8787	Q96S96
8788	P42772
8789	Q6UVY6
8790	P46092
8791	Q9UL25
8792	Q9NSI2
8793	Q9UK59
8794	Q8N7C0
8795	Q13094
8796	P48307
8797	Q8N9I0
8798	Q96DY7
8799	Q14CS0
8800	Q9Y2H2
8801	Q96GQ7
8802	Q9H4G4
8803	Q9UJA3
8804	P43250
8805	Q8NGK5
8806	Q9H3S1
8807	P35030
8808	Q9UHC3
8809	P10720
8810	Q9Y305
8811	Q96LC7
8812	Q969K4
8813	Q9H2M3
8814	Q9UBI6
8815	Q9NPI8
8816	Q9H211
8817	Q9Y5Z7
8818	Q05D60
8819	P12277
8820	P12036
8821	Q9NWS8
8822	Q9Y6F1
8823	P30305
8824	Q9UBI9
8825	Q9H0Q3
8826	P01225
8827	Q9Y4B4
8828	Q9Y3C8
8829	Q5HYI7
8830	Q9P0J7
8831	P54687
8832	Q9UBM8
8833	Q9Y6N1
8834	Q9Y371
8835	Q9NWV4
8836	Q9NQX7
8837	Q9NW75
8838	Q9UQ84
8839	Q99741
8840	Q96L58
8841	Q8NGS9
8842	Q96L42
8843	P0C851
8844	Q13641
8845	Q9H2H8
8846	Q6PI26
8847	Q9H8M7
8848	Q8TDN2
8849	Q9H0R6
8850	Q8TF05
8851	Q15262
8852	Q96E22
8853	Q6IE38
8854	Q9UFG5
8855	Q96ET8
8856	Q9UJ04
8857	Q9H3P2
8858	Q96D05
8859	Q99453
8860	Q7Z7A1
8861	P32519
8862	Q9NZJ0
8863	Q9BRQ3
8864	Q9UBV8
8865	Q9BRA0
8866	P58397
8867	Q8WWY8
8868	Q8TBK2
8869	Q8WV93
8870	Q9BY84
8871	Q14929
8872	Q86XK3
8873	Q9P2W3
8874	Q96LC9
8875	Q9BZI1
8876	Q9H6S1
8877	Q9H707
8878	Q9BQ16
8879	Q9Y696
8880	Q96GW9
8881	Q3KR16
8882	O95466
8883	Q5QJ74
8884	Q9NRR6
8885	Q13670
8886	Q14626
8887	Q9P2N5
8888	Q9H3R2
8889	Q9H244
8890	Q9UL54
8891	P54315
8892	Q5SRN2
8893	Q9H3H3
8894	Q8IUX7
8895	Q15642
8896	Q9HB21
8897	Q96II8
8898	Q9UGU5
8899	Q8NE62
8900	Q9Y2D8
8901	Q8TCS8
8902	Q9UF02
8903	Q8TAA9
8904	Q3KR37
8905	Q9HCX3
8906	Q9H9T3
8907	Q8N7F7
8908	Q9BPX6
8909	Q6ZST4
8910	Q96AA3
8911	Q9C0C6
8912	Q9BWF2
8913	Q9NWB1
8914	Q9UBP4
8915	Q7Z4Q2
8916	Q16829
8917	Q9UBB4
8918	Q9ULK0
8919	Q9H228
8920	Q9UPP1
8921	Q9BR61
8922	Q9Y448
8923	Q9NYX4
8924	Q18PE1
8925	Q9NV12
8926	Q6ZSJ8
8927	P32942
8928	Q9HBR0
8929	Q9H307
8930	Q7Z7F0
8931	Q8NA72
8932	Q9H3U7
8933	Q14500
8934	Q99679
8935	Q9UKQ9
8936	Q04656
8937	Q99990
8938	Q8IWV2
8939	Q14588
8940	Q15928
8941	Q9UBC9
8942	Q9NSK0
8943	Q6ISS4
8944	Q9UK61
8945	Q16739
8946	Q86UP2
8947	Q9BRJ6
8948	P78540
8949	Q9H461
8950	Q9Y337
8951	Q9NPI9
8952	Q99676
8953	Q9Y2H8
8954	Q4FZB7
8955	Q86UG4
8956	Q3SY69
8957	Q9HBD1
8958	P31937
8959	P49916
8960	Q9Y5X9
8961	Q9GZU3
8962	Q7L0R7
8963	Q70CQ1
8964	Q9NXV2
8965	Q96I25
8966	Q13316
8967	P43629
8968	Q9NTX7
8969	Q9NRW7
8970	Q9NUM3
8971	Q9BUT9
8972	Q6IQ22
8973	Q96FT9
8974	Q8NHW5
8975	P49447
8976	Q3MIR4
8977	Q92800
8978	Q9C026
8979	Q92563
8980	Q12849
8981	Q8TC29
8982	Q9Y672
8983	Q9Y692
8984	Q9BUD6
8985	Q96AG4
8986	Q9NSY1
8987	Q9NRR1
8988	Q99598
8989	Q9BYZ2
8990	Q8TD30
8991	Q96LB4
8992	Q8N2I9
8993	P50454
8994	Q8N6V4
8995	Q9Y4F1
8996	Q92482
8997	Q9NYN1
8998	Q16548
8999	Q9BUU2
9000	Q9UK41
9001	P56181
9002	P24593
9003	Q9P0W0
9004	Q16478
9005	Q9NPC8
9006	Q16775
9007	Q86YH6
9008	Q9BTK6
9009	Q96LD8
9010	Q6ZP82
9011	Q53H96
9012	Q5TCX8
9013	Q9H0T7
9014	Q86SE8
9015	Q6ZN44
9016	Q9Y297
9017	Q8NI29
9018	Q8WXD2
9019	Q16769
9020	Q96JK9
9021	Q86VY4
9022	Q86VR2
9023	Q13610
9024	P57729
9025	Q9GZZ6
9026	Q8NHQ1
9027	Q9NRJ5
9028	Q96J01
9029	Q96H35
9030	O95154
9031	Q9UQV4
9032	Q9UBK7
9033	P62942
9034	Q9UBS4
9035	Q9NTX9
9036	Q9Y2W1
9037	P13671
9038	Q9UK99
9039	P02144
9040	Q9Y2L6
9041	Q92876
9042	Q6QHC5
9043	Q96PC5
9044	Q9NXL2
9045	Q13905
9046	Q96E09
9047	Q9UK11
9048	Q9BZA7
9049	Q9NQ84
9050	Q8N3J2
9051	Q7LG56
9052	Q9BVC4
9053	Q8WWM9
9054	Q96HR9
9055	Q96M32
9056	Q9Y3Y4
9057	Q86X02
9058	Q9H6D7
9059	Q9UKN8
9060	Q8IXQ9
9061	Q8IUR6
9062	Q5JPH6
9063	Q86VQ3
9064	Q96J92
9065	Q9Y608
9066	Q68D51
9067	Q9BWK5
9068	Q02410
9069	Q8IV56
9070	Q12794
9071	Q9NUW8
9072	Q9NR30
9073	Q99643
9074	Q2TBA0
9075	Q92979
9076	P16260
9077	Q9H2C2
9078	Q96M63
9079	Q9Y6X2
9080	Q8N441
9081	Q14112
9082	Q9NW81
9083	Q5M775
9084	Q92783
9085	Q8TDN4
9086	Q8WUM0
9087	Q9Y3Q0
9088	Q9P0N8
9089	Q9BYV6
9090	Q9BUJ0
9091	P50897
9092	Q9BZA8
9093	Q7Z7J5
9094	P26447
9095	Q8IYR0
9096	Q96S55
9097	Q9NYY8
9098	Q9Y572
9099	Q86W34
9100	Q9P218
9101	Q9UDV6
9102	Q9GZW8
9103	Q03135
9104	Q9HCE6
9105	Q9BQB6
9106	Q9H0C5
9107	Q8NG35
9108	Q9Y219
9109	Q9GZX3
9110	Q96HN2
9111	P05160
9112	Q9NPH9
9113	A0A0C4DH43
9114	Q9NV64
9115	Q9NS25
9116	Q14686
9117	Q96A28
9118	Q9NYZ2
9119	Q8WV37
9120	Q86UW2
9121	Q9NQ39
9122	Q587I9
9123	Q14050
9124	Q9NZL6
9125	P48165
9126	Q16635
9127	Q8WV35
9128	Q9NWX5
9129	P32004
9130	Q7Z3K3
9131	Q6ZMW2
9132	Q9Y576
9133	Q9H4Y5
9134	Q9NPB1
9135	Q9Y6B7
9136	Q9BRP1
9137	Q9Y314
9138	Q92575
9139	Q9BTA9
9140	Q9BV87
9141	Q5VX71
9142	Q8N485
9143	Q9Y316
9144	Q96KB5
9145	Q9UBS3
9146	Q8IUK8
9147	Q13303
9148	Q9NRA1
9149	Q14919
9150	Q9GZT6
9151	P55789
9152	Q01130
9153	Q93073
9154	Q9UG01
9155	O94905
9156	Q13349
9157	Q9H1C3
9158	Q5JXA9
9159	Q9P2W1
9160	Q86WV1
9161	Q9BYT8
9162	Q9NYV6
9163	Q9NZD2
9164	Q16619
9165	Q9NRD1
9166	Q9BV99
9167	Q7L0X0
9168	Q9HDC5
9169	Q9UNF1
9170	Q13427
9171	Q5TCH4
9172	Q96FQ6
9173	Q9H7J1
9174	Q9C0F0
9175	P02794
9176	Q3LFD5
9177	Q9UK00
9178	Q9UEW3
9179	Q9NZA1
9180	Q16587
9181	Q9Y5U2
9182	Q6L8H4
9183	P04155
9184	Q8IY34
9185	Q07157
9186	Q14031
9187	Q9BWU0
9188	Q9P000
9189	Q9GZZ8
9190	Q7Z7C7
9191	P21941
9192	Q9H2V7
9193	Q9UJA5
9194	Q9ULE4
9195	Q9UNK4
9196	P16112
9197	Q6T310
9198	A0A0A6YYC5
9199	Q16674
9200	Q68G75
9201	Q9UK73
9202	Q9Y3E0
9203	Q4KMG0
9204	Q8TE85
9205	Q9Y4R8
9206	Q07812
9207	Q8N8F7
9208	Q8WUE5
9209	Q9UBZ4
9210	Q9UHF4
9211	Q9C0K1
9212	Q14738
9213	Q02643
9214	Q8TDW0
9215	Q9H2J4
9216	Q9NQT8
9217	Q9UM44
9218	Q13319
9219	Q9UMR2
9220	Q9Y639
9221	Q8NF37
9222	Q96GN5
9223	Q99678
9224	Q92743
9225	Q9GZV5
9226	Q86WR6
9227	Q32MZ4
9228	Q8NEE6
9229	Q9UNN8
9230	Q01113
9231	Q9ULU4
9232	Q9UN88
9233	Q9Y263
9234	Q9P209
9235	Q96T88
9236	Q8TB92
9237	P58549
9238	Q96CN5
9239	Q8NCB2
9240	P0C7P0
9241	Q9H7Z6
9242	Q99689
9243	P45974
9244	Q9Y575
9245	P40259
9246	Q9Y303
9247	Q8N9B4
9248	P20396
9249	Q9Y5X1
9250	Q9HCJ2
9251	P23141
9252	Q9Y4P8
9253	Q9Y3B1
9254	Q8TD46
9255	P0DTE1
9256	Q8N9M1
9257	Q8TER0
9258	Q9BZM6
9259	P09871
9260	Q9NPB0
9261	P10620
9262	Q8N609
9263	Q99767
9264	Q96RF0
9265	Q96GR4
9266	Q8TAT5
9267	Q9Y6R0
9268	Q7LBC6
9269	Q8TEJ3
9270	P11511
9271	Q96GE9
9272	Q9ULW5
9273	P35354
9274	Q9NWT6
9275	Q8TAD4
9276	Q13542
9277	Q15722
9278	Q969Z3
9279	Q8WVT3
9280	Q99583
9281	Q9BT49
9282	Q99959
9283	Q9BYV2
9284	Q06787
9285	Q6ZSS3
9286	Q3KNS6
9287	Q13308
9288	Q9Y3S2
9289	P62079
9290	Q8WXH5
9291	Q9HCR9
9292	Q9BZM2
9293	Q99550
9294	Q16620
9295	P29274
9296	Q9HBI5
9297	Q9BX66
9298	Q02094
9299	P18428
9300	Q9BSJ5
9301	Q8N461
9302	Q9NRN5
9303	Q6NUQ4
9304	Q9Y2K1
9305	P48169
9306	P29218
9307	Q99811
9308	Q8IW36
9309	Q8WY41
9310	Q8N5W8
9311	Q8TEQ8
9312	Q92833
9313	Q02846
9314	Q9NPF0
9315	Q5VUM1
9316	Q7LC44
9317	Q96AQ7
9318	P21452
